# iteration parameters:
# error function: 0 (two norm relativ error)
# error_delta = 0.01
# residuum function: 0 (two norm relativ error)
# residuum_delta = 1e-05
# min_improve = 0.01
# iterations_without_check = 10
# solver parameters:
# grid_id: 0 (equidistant angles)
# grid_file_h: dubna1_h
# grid_file_r: dubna1_r
# starting_point_policy: 0 (zero)
# solver_algorithm_id: 0 (CGNR)
# weight_policy: 0 (flat)
# omega_ref_policy: 0 (flat)
# method: 0 (N1, N2 independent)
# output_policy: 1 (human readable)
# N1 = 500:100:500
# N2 = 100:100:1000
# N_min_improve = 0
# max_iter_without_improve = 1
# N1 = 500
regular: 1
regular: 2
error (1):    0.979608
residuum (2): 0.811601
error (2):    0.944162
residuum (3): 0.708764
error (3):    0.884447
residuum (4): 0.579743
error (4):    0.782538
residuum (5): 0.461069
error (5):    0.666243
residuum (6): 0.382158
error (6):    0.580231
residuum (7): 0.315544
error (7):    0.497015
residuum (8): 0.251159
error (8):    0.41322
residuum (9): 0.1985
error (9):    0.336929
residuum (10): 0.169411
error (10):    0.293956
residuum (11): 0.140779
error (11):    0.251535
residuum (12): 0.107904
error (12):    0.200642
residuum (13): 0.103349
error (13):    0.192942
residuum (14): 0.0827525
error (14):    0.164613
residuum (15): 0.062846
error (15):    0.137149
residuum (16): 0.0501144
error (16):    0.119887
residuum (17): 0.038765
error (17):    0.106154
residuum (18): 0.0312099
error (18):    0.0979965
residuum (19): 0.0227285
error (19):    0.0899391
residuum (20): 0.0206583
error (20):    0.08809
residuum (21): 0.0177383
error (21):    0.0859745
residuum (22): 0.0138748
error (22):    0.083472
residuum (23): 0.0113197
error (23):    0.0820862
residuum (24): 0.0107028
error (24):    0.0818502
residuum (25): 0.00824831
error (25):    0.0808182
residuum (26): 0.00607077
error (26):    0.0801349
residuum (27): 0.00458808
error (27):    0.0797706
residuum (28): 0.00361387
error (28):    0.0795832
residuum (29): 0.003164
error (29):    0.0795094
residuum (30): 0.00250182
error (30):    0.0794294
residuum (31): 0.00188527
error (31):    0.07937
residuum (32): 0.00145894
error (32):    0.0793377
residuum (33): 0.00134935
error (33):    0.0793298
residuum (34): 0.00120783
error (34):    0.0793217
residuum (35): 0.00100793
error (35):    0.079313
residuum (36): 0.000757729
error (36):    0.0793029
residuum (37): 0.000716265
error (37):    0.0793018
residuum (38): 0.000521836
error (38):    0.0792962
residuum (39): 0.000434872
error (39):    0.0792942
residuum (40): 0.000350552
error (40):    0.0792928
residuum (41): 0.000240785
error (41):    0.0792914
residuum (42): 0.000173751
error (42):    0.0792907
residuum (43): 0.000134061
error (43):    0.0792905
residuum (44): 0.000130228
error (44):    0.0792904
residuum (45): 0.000111397
error (45):    0.0792903
residuum (46): 8.21189e-05
error (46):    0.0792902
residuum (47): 5.97918e-05
error (47):    0.0792901
residuum (48): 5.04342e-05
error (48):    0.0792901
residuum (49): 3.76756e-05
error (49):    0.0792901
residuum (50): 2.6234e-05
error (50):    0.0792901
residuum (51): 2.53261e-05
error (51):    0.0792901
residuum (52): 1.79042e-05
error (52):    0.0792901
residuum (53): 1.31757e-05
error (53):    0.0792901
residuum (54): 1.21978e-05
error (54):    0.0792901
residuum (55): 9.82485e-06
error (55):    0.0792901
not regular: 10
1000 9
.test11.3 finished!
